SalesOrderNumber	ProductKey	Quantity	Unit Price
SO69417	434	2	$356.9
SO69505	402	2	$72.16
SO69505	298	2	$809.76
SO69505	515	2	$16.27
SO69505	517	2	$31.58
SO69514	580	2	$1,020.59
SO69514	481	2	$5.39
SO69539	384	2	$672.29
SO69546	584	2	$323.99
SO69546	386	2	$672.29
SO46960	327	2	$234.9
SO46992	327	2	$234.9
SO46960	333	2	$469.79
SO46970	339	2	$469.79
SO46970	323	2	$469.79
SO46970	335	2	$469.79
SO46988	339	2	$469.79
SO46988	337	2	$469.79
SO46992	337	2	$469.79
SO46992	343	2	$469.79
SO47016	341	2	$469.79
SO47016	337	2	$469.79
SO47056	337	2	$469.79
SO47056	321	2	$469.79
SO47056	323	2	$469.79
SO47355	329	2	$469.79
SO47355	341	2	$469.79
SO47355	331	2	$469.79
SO47372	329	2	$469.79
SO47984	323	2	$469.79
SO47994	333	2	$469.79
SO47994	327	2	$469.79
SO47994	329	2	$469.79
SO47994	331	2	$469.79
SO47994	323	2	$469.79
SO48012	335	2	$469.79
SO48016	341	2	$469.79
SO48016	337	2	$469.79
SO48016	343	2	$469.79
SO48016	333	2	$469.79
SO48041	341	2	$469.79
SO48054	343	2	$469.79
SO48080	323	2	$469.79
SO48080	331	2	$469.79
SO48080	329	2	$469.79
SO48295	325	2	$469.79
SO48314	329	2	$469.79
SO49058	323	2	$469.79
SO49058	343	2	$469.79
SO49074	335	2	$469.79
SO49086	323	2	$469.79
SO49086	327	2	$469.79
SO49086	341	2	$469.79
SO49086	331	2	$469.79
SO49104	333	2	$469.79
SO49104	341	2	$469.79
SO49104	337	2	$469.79
SO49109	325	2	$469.79
SO49109	323	2	$469.79
SO49137	323	2	$469.79
SO49141	329	2	$469.79
SO49160	327	2	$469.79
SO49445	323	2	$469.79
SO49486	325	2	$469.79
SO49490	335	2	$469.79
SO49490	343	2	$469.79
SO49525	327	2	$469.79
SO50214	337	2	$469.79
SO50214	329	2	$469.79
SO50226	327	2	$469.79
SO50226	333	2	$469.79
SO50272	339	2	$469.79
SO50272	325	2	$469.79
SO50272	343	2	$469.79
SO50272	323	2	$469.79
SO50296	343	2	$469.79
SO50296	325	2	$469.79
SO50313	343	2	$469.79
SO50313	323	2	$469.79
SO43680	317	2	$874.79
SO43680	285	2	$178.58
SO43680	232	2	$28.84
SO43680	262	2	$183.94
SO43680	314	2	$2,146.96
SO43680	215	2	$20.19
SO44091	275	2	$356.9
SO44091	235	2	$28.84
SO44091	317	2	$874.79
SO44091	316	2	$874.79
SO44095	345	2	$2,039.99
SO44095	293	2	$722.59
SO44099	316	2	$874.79
SO44099	332	2	$419.46
SO44108	319	2	$874.79
SO44119	223	2	$5.19
SO44119	345	2	$2,039.99
SO44119	350	2	$2,024.99
SO44127	347	2	$2,039.99
SO44127	304	2	$714.7
SO44127	220	2	$20.19
SO44127	232	2	$28.84
SO44127	300	2	$809.76
SO44127	229	2	$28.84
SO44290	319	2	$874.79
SO44301	253	2	$178.58
SO44301	338	2	$419.46
SO44301	332	2	$419.46
SO44301	212	2	$20.19
SO44301	317	2	$874.79
SO44301	232	2	$28.84
SO44301	262	2	$183.94
SO44757	344	2	$2,039.99
SO44770	322	2	$419.46
SO44770	324	2	$419.46
SO44770	342	2	$419.46
SO44783	346	2	$2,039.99
SO44783	215	2	$20.19
SO44783	351	2	$2,024.99
SO44783	350	2	$2,024.99
SO44783	349	2	$2,024.99
SO44783	345	2	$2,039.99
SO44795	307	2	$722.59
SO44795	235	2	$28.84
SO44795	345	2	$2,039.99
SO44795	293	2	$722.59
SO44795	212	2	$20.19
SO45059	322	2	$419.46
SO45059	232	2	$28.84
SO45059	328	2	$419.46
SO45059	316	2	$874.79
SO45059	338	2	$419.46
SO45059	330	2	$419.46
SO45059	336	2	$419.46
SO45059	311	2	$2,146.96
SO45059	312	2	$2,146.96
SO45534	349	2	$2,024.99
SO45534	218	2	$5.7
SO45534	347	2	$2,039.99
SO45541	220	2	$20.19
SO45548	326	2	$419.46
SO45560	346	2	$2,039.99
SO45560	232	2	$28.84
SO45571	351	2	$2,024.99
SO45571	293	2	$722.59
SO45788	319	2	$874.79
SO45799	316	2	$874.79
SO45799	315	2	$874.79
SO45799	223	2	$5.19
SO45799	332	2	$419.46
SO45799	270	2	$183.94
SO45799	262	2	$183.94
SO46342	347	2	$850
SO46342	292	2	$818.7
SO46347	253	2	$178.58
SO46357	322	2	$419.46
SO46357	315	2	$874.79
SO46370	347	2	$850
SO46370	307	2	$722.59
SO46370	350	2	$843.75
SO46370	215	2	$20.19
SO46380	345	2	$850
SO46380	229	2	$28.84
SO46380	218	2	$5.7
SO46380	292	2	$818.7
SO46617	433	2	$324.45
SO46624	308	2	$744.27
SO46624	297	2	$736.15
SO46624	421	2	$196.33
SO46624	412	2	$180.13
SO46624	427	2	$209.26
SO46624	366	2	$647.99
SO46634	423	2	$165.23
SO46675	329	2	$469.79
SO46675	422	2	$67.54
SO46675	233	2	$28.84
SO46675	224	2	$5.19
SO46965	286	2	$183.94
SO46965	325	2	$469.79
SO46965	327	2	$234.9
SO46965	414	2	$149.03
SO46965	216	2	$20.19
SO46965	333	2	$469.79
SO47034	257	2	$183.94
SO47034	435	2	$324.45
SO47034	407	2	$65.6
SO47034	337	2	$469.79
SO47034	383	2	$600.26
SO47034	424	2	$214.24
SO47034	459	2	$53.99
SO47034	239	2	$780.82
SO47369	257	2	$183.94
SO47369	462	2	$14.13
SO47369	337	2	$469.79
SO47369	267	2	$202.33
SO47374	456	2	$44.99
SO47374	224	2	$5.19
SO47374	352	2	$1,242.85
SO47427	365	2	$647.99
SO47427	427	2	$209.26
SO47427	410	2	$36.45
SO47427	411	2	$125.42
SO47427	352	2	$1,242.85
SO47427	399	2	$33.77
SO47427	409	2	$209.26
SO47427	468	2	$22.79
SO47436	333	2	$469.79
SO47441	409	2	$209.26
SO47441	411	2	$125.42
SO47441	421	2	$196.33
SO47441	394	2	$20.52
SO47692	456	2	$44.99
SO47692	224	2	$5.19
SO47692	233	2	$28.84
SO47692	329	2	$469.79
SO47692	458	2	$44.99
SO47989	327	2	$469.79
SO48056	331	2	$469.79
SO48056	414	2	$149.03
SO48056	333	2	$469.79
SO48056	375	2	$1,308.94
SO48056	417	2	$324.45
SO48056	335	2	$469.79
SO48056	389	2	$600.26
SO48311	224	2	$5.19
SO48311	331	2	$469.79
SO48311	263	2	$202.33
SO48311	286	2	$183.94
SO48311	381	2	$600.26
SO48311	333	2	$469.79
SO48311	445	2	$35.99
SO48311	370	2	$1,466.01
SO48311	414	2	$149.03
SO48311	236	2	$28.84
SO48313	354	2	$1,242.85
SO48313	469	2	$22.79
SO48370	399	2	$33.77
SO48370	297	2	$736.15
SO48370	365	2	$647.99
SO48370	411	2	$125.42
SO48370	420	2	$141.62
SO48370	410	2	$36.45
SO48374	422	2	$67.54
SO48374	329	2	$469.79
SO48374	343	2	$469.79
SO48374	333	2	$469.79
SO48384	289	2	$744.27
SO48384	399	2	$33.77
SO48384	397	2	$24.29
SO48384	366	2	$647.99
SO48738	333	2	$469.79
SO48767	356	2	$1,242.85
SO48767	352	2	$1,242.85
SO48767	420	2	$141.62
SO49111	323	2	$469.79
SO49139	286	2	$183.94
SO49139	369	2	$1,466.01
SO49139	329	2	$469.79
SO49139	331	2	$469.79
SO49478	254	2	$183.94
SO49498	459	2	$53.99
SO49498	460	2	$53.99
SO49498	369	2	$1,466.01
SO49498	221	2	$20.19
SO49498	273	2	$202.33
SO49498	461	2	$53.99
SO49498	271	2	$202.33
SO49527	362	2	$1,229.46
SO49527	421	2	$196.33
SO49527	354	2	$1,242.85
SO49527	428	2	$209.26
SO49527	358	2	$1,229.46
SO49534	325	2	$469.79
SO49541	354	2	$1,242.85
SO49541	356	2	$1,242.85
SO49541	365	2	$647.99
SO49541	294	2	$744.27
SO49541	358	2	$1,229.46
SO49541	366	2	$647.99
SO49832	352	2	$1,242.85
SO49832	365	2	$647.99
SO49832	411	2	$125.42
SO49832	419	2	$52.65
SO49832	421	2	$196.33
SO49832	399	2	$33.77
SO49832	367	2	$647.99
SO49838	343	2	$469.79
SO49838	458	2	$44.99
SO50266	433	2	$324.45
SO50266	343	2	$469.79
SO50298	414	2	$149.03
SO50298	435	2	$324.45
SO50298	263	2	$202.33
SO50298	343	2	$469.79
SO50298	368	2	$1,466.01
SO50298	286	2	$183.94
SO50298	383	2	$600.26
SO50298	417	2	$324.45
SO50298	331	2	$469.79
SO50672	445	2	$35.99
SO50672	286	2	$183.94
SO50672	331	2	$469.79
SO50672	389	2	$600.26
SO50672	448	2	$11.99
SO50672	242	2	$780.82
SO50672	385	2	$600.26
SO50672	383	2	$600.26
SO50672	239	2	$780.82
SO50672	414	2	$149.03
SO50721	233	2	$28.84
SO50721	468	2	$22.79
SO50721	458	2	$44.99
SO50725	417	2	$324.45
SO50725	407	2	$65.6
SO50743	420	2	$141.62
SO50743	468	2	$22.79
SO50743	399	2	$33.77
SO50743	411	2	$125.42
SO50743	419	2	$52.65
SO50743	428	2	$209.26
SO50743	352	2	$1,242.85
SO50746	422	2	$67.54
SO50746	329	2	$469.79
SO50753	362	2	$1,229.46
SO50753	367	2	$647.99
SO51095	547	2	$48.59
SO51095	546	2	$37.25
SO51099	560	2	$728.91
SO51099	603	2	$72.89
SO51099	564	2	$953.63
SO51102	475	2	$41.99
SO51102	595	2	$338.99
SO51102	517	2	$31.58
SO51102	593	2	$338.99
SO51102	591	2	$338.99
SO51102	587	2	$461.69
SO51102	600	2	$323.99
SO51102	589	2	$461.69
SO51102	588	2	$461.69
SO51117	465	2	$14.69
SO51117	222	2	$15.75
SO51117	545	2	$24.29
SO51117	491	2	$32.39
SO51117	217	2	$15.75
SO51117	488	2	$32.39
SO51121	255	2	$202.33
SO51121	463	2	$14.69
SO51121	480	2	$1.37
SO51121	488	2	$32.39
SO51121	604	2	$323.99
SO51121	436	2	$356.9
SO51121	584	2	$323.99
SO51121	580	2	$1,020.59
SO51121	240	2	$858.9
SO51121	243	2	$858.9
SO51131	503	2	$200.05
SO51131	570	2	$334.06
SO51131	553	2	$27.65
SO51131	509	2	$200.05
SO51131	523	2	$31.58
SO51131	237	2	$29.99
SO51131	521	2	$16.27
SO51131	522	2	$23.48
SO51131	577	2	$728.91
SO51131	510	2	$200.05
SO51139	553	2	$27.65
SO51139	522	2	$23.48
SO51139	560	2	$728.91
SO51139	548	2	$48.59
SO51795	481	2	$5.39
SO51795	580	2	$1,020.59
SO51795	465	2	$14.69
SO51795	434	2	$356.9
SO51795	477	2	$2.99
SO51795	583	2	$1,020.59
SO51795	231	2	$29.99
SO51795	472	2	$38.1
SO51795	490	2	$32.39
SO51827	585	2	$334.06
SO51827	576	2	$1,430.44
SO51827	506	2	$200.05
SO51827	571	2	$334.06
SO51827	523	2	$31.58
SO51827	552	2	$54.89
SO51827	573	2	$1,430.44
SO51827	578	2	$728.91
SO51827	586	2	$334.06
SO51827	568	2	$334.06
SO51827	554	2	$54.94
SO51829	571	2	$334.06
SO51829	572	2	$334.06
SO51829	521	2	$16.27
SO51842	243	2	$858.9
SO51842	382	2	$672.29
SO51842	408	2	$72.16
SO51842	418	2	$356.9
SO51842	378	2	$1,466.01
SO51842	436	2	$356.9
SO51842	231	2	$29.99
SO51842	581	2	$1,020.59
SO51842	386	2	$672.29
SO51842	376	2	$1,466.01
SO51842	545	2	$24.29
SO53490	240	2	$858.9
SO53533	506	2	$200.05
SO53533	566	2	$334.06
SO53533	493	2	$200.05
SO53533	575	2	$1,430.44
SO53533	569	2	$334.06
SO53533	521	2	$16.27
SO53533	585	2	$334.06
SO53533	560	2	$728.91
SO53533	555	2	$63.9
SO53533	559	2	$12.14
SO53538	258	2	$202.33
SO53538	382	2	$672.29
SO53538	584	2	$323.99
SO53538	384	2	$672.29
SO53539	573	2	$1,430.44
SO53539	572	2	$334.06
SO53539	561	2	$953.63
SO53539	603	2	$72.89
SO53539	569	2	$334.06
SO53539	559	2	$12.14
SO53539	586	2	$334.06
SO53546	584	2	$323.99
SO53546	546	2	$37.25
SO53546	384	2	$672.29
SO53546	372	2	$1,466.01
SO53546	240	2	$858.9
SO53546	434	2	$356.9
SO53546	583	2	$1,020.59
SO53546	480	2	$1.37
SO53546	287	2	$202.33
SO53552	400	2	$37.15
SO53552	222	2	$20.99
SO53552	214	2	$20.99
SO53552	225	2	$5.39
SO53580	532	2	$149.87
SO53580	597	2	$323.99
SO53580	475	2	$41.99
SO53580	359	2	$1,376.99
SO53580	593	2	$338.99
SO53580	361	2	$1,376.99
SO53580	533	2	$149.87
SO53607	287	2	$202.33
SO53607	488	2	$32.39
SO53607	606	2	$323.99
SO53607	231	2	$29.99
SO55251	589	2	$461.69
SO55251	600	2	$323.99
SO55251	532	2	$149.87
SO55251	400	2	$37.15
SO55251	533	2	$149.87
SO55251	359	2	$1,376.99
SO55251	599	2	$323.99
SO55251	591	2	$338.99
SO55264	376	2	$1,466.01
SO55264	465	2	$14.69
SO55264	546	2	$37.25
SO55264	487	2	$32.99
SO55264	472	2	$38.1
SO55264	384	2	$672.29
SO55264	408	2	$72.16
SO55264	436	2	$356.9
SO55264	491	2	$32.39
SO55282	523	2	$31.58
SO55282	500	2	$602.35
SO55282	570	2	$445.41
SO55282	496	2	$602.35
SO55282	502	2	$200.05
SO55282	495	2	$602.35
SO55282	472	2	$38.1
SO57035	546	2	$37.25
SO57035	234	2	$29.99
SO57131	499	2	$602.35
SO57131	586	2	$445.41
SO57131	573	2	$1,430.44
SO57131	523	2	$31.58
SO57131	552	2	$54.89
SO57157	434	2	$356.9
SO57157	225	2	$5.39
SO57157	436	2	$356.9
SO57157	487	2	$32.99
SO57157	580	2	$1,020.59
SO57157	584	2	$323.99
SO57157	440	2	$858.9
SO57172	497	2	$602.35
SO57172	576	2	$1,430.44
SO58935	482	2	$5.39
SO58935	436	2	$356.9
SO58977	573	2	$1,430.44
SO58977	555	2	$63.9
SO58979	576	2	$1,430.44
SO58979	501	2	$72.88
SO58979	566	2	$445.41
SO58979	574	2	$1,430.44
SO58979	555	2	$63.9
SO58979	559	2	$12.14
SO58982	386	2	$672.29
SO58982	376	2	$1,466.01
SO58982	481	2	$5.39
SO58982	606	2	$323.99
SO58992	491	2	$32.39
SO58992	234	2	$29.99
SO58995	376	2	$1,466.01
SO58995	583	2	$1,020.59
SO58995	386	2	$672.29
SO58995	388	2	$672.29
SO58995	390	2	$672.29
SO58995	384	2	$672.29
SO58995	581	2	$1,020.59
SO58995	463	2	$14.69
SO58995	418	2	$356.9
SO59014	545	2	$24.29
SO59014	234	2	$29.99
SO59014	481	2	$5.39
SO59014	490	2	$32.39
SO59029	298	2	$809.76
SO59029	353	2	$1,391.99
SO59029	542	2	$24.29
SO59029	544	2	$48.59
SO59029	588	2	$461.69
SO59029	590	2	$461.69
SO59029	551	2	$158.43
SO59054	514	2	$63.9
SO61184	500	2	$602.35
SO61184	523	2	$31.58
SO61184	572	2	$445.41
SO61184	502	2	$200.05
SO61184	493	2	$200.05
SO61211	593	2	$338.99
SO61211	595	2	$338.99
SO61211	599	2	$323.99
SO61211	363	2	$1,376.99
SO61211	600	2	$323.99
SO61211	589	2	$461.69
SO61211	353	2	$1,391.99
SO61212	576	2	$1,430.44
SO61220	471	2	$38.1
SO61227	584	2	$323.99
SO61227	583	2	$1,020.59
SO61227	388	2	$672.29
SO61227	547	2	$48.59
SO61227	217	2	$20.99
SO61236	471	2	$38.1
SO63240	565	2	$445.41
SO63240	573	2	$1,430.44
SO63240	578	2	$728.91
SO63240	559	2	$12.14
SO63240	561	2	$1,430.44
SO63240	579	2	$728.91
SO63240	568	2	$445.41
SO63240	552	2	$54.89
SO63263	390	2	$672.29
SO63288	574	2	$1,430.44
SO65167	384	2	$672.29
SO65167	376	2	$1,466.01
SO65167	436	2	$356.9
SO65167	418	2	$356.9
SO65167	547	2	$48.59
SO65167	580	2	$1,020.59
SO65167	581	2	$1,020.59
SO65167	374	2	$1,466.01
SO65168	578	2	$728.91
SO65168	574	2	$1,430.44
SO65168	570	2	$445.41
SO65168	575	2	$1,430.44
SO65168	586	2	$445.41
SO65168	573	2	$1,430.44
SO65168	585	2	$445.41
SO65180	359	2	$1,376.99
SO65183	547	2	$48.59
SO65183	604	2	$323.99
SO65183	380	2	$1,466.01
SO65183	481	2	$5.39
SO65183	386	2	$672.29
SO65183	388	2	$672.29
SO65183	482	2	$5.39
SO65183	580	2	$1,020.59
SO65269	600	2	$323.99
SO65269	524	2	$158.43
SO65269	361	2	$1,376.99
SO65269	512	2	$218.45
SO65269	357	2	$1,391.99
SO65269	355	2	$1,391.99
SO67274	600	2	$323.99
SO67274	542	2	$24.29
SO67274	475	2	$41.99
SO67274	298	2	$809.76
SO67274	595	2	$338.99
SO67274	599	2	$323.99
SO67274	593	2	$338.99
SO67274	589	2	$461.69
SO67274	363	2	$1,376.99
SO67274	543	2	$37.25
SO67274	533	2	$149.87
SO67287	472	2	$38.1
SO67290	477	2	$2.99
SO67290	547	2	$48.59
SO67290	490	2	$32.39
SO67305	506	2	$200.05
SO67305	507	2	$200.05
SO67305	497	2	$602.35
SO67305	498	2	$602.35
SO67305	502	2	$200.05
SO69411	483	2	$72
SO69411	484	2	$4.77
SO69411	234	2	$29.99
SO69411	605	2	$323.99
SO69411	583	2	$1,020.59
SO69509	499	2	$602.35
SO69509	601	2	$32.39
SO69509	565	2	$445.41
SO69509	558	2	$242.99
SO69509	570	2	$445.41
SO69509	555	2	$63.9
SO69509	552	2	$54.89
SO69509	579	2	$728.91
SO69517	498	2	$602.35
SO69527	255	2	$202.33
SO69527	376	2	$1,466.01
SO69527	436	2	$356.9
SO69527	545	2	$24.29
SO69527	418	2	$356.9
SO69527	546	2	$37.25
SO43678	285	2	$178.58
SO43678	275	2	$356.9
SO43678	324	2	$419.46
SO43678	270	2	$183.94
SO43678	262	2	$183.94
SO43678	319	2	$874.79
SO43678	232	2	$28.84
SO44299	334	2	$419.46
SO44299	318	2	$874.79
SO44299	314	2	$2,146.96
SO44299	270	2	$183.94
SO44299	340	2	$419.46
SO44299	215	2	$20.19
SO44299	310	2	$2,146.96
SO45060	326	2	$419.46
SO45060	320	2	$419.46
SO45060	313	2	$2,146.96
SO45060	232	2	$28.84
SO45060	312	2	$2,146.96
SO45060	340	2	$419.46
SO45060	330	2	$419.46
SO45060	324	2	$419.46
SO45060	311	2	$2,146.96
SO45798	220	2	$20.19
SO45798	334	2	$419.46
SO45798	316	2	$874.79
SO45798	270	2	$183.94
SO45798	275	2	$356.9
SO45798	311	2	$2,146.96
SO46638	333	2	$469.79
SO46638	325	2	$469.79
SO46638	407	2	$65.6
SO46638	216	2	$16.82
SO46638	387	2	$600.26
SO46638	417	2	$324.45
SO46638	327	2	$234.9
SO46638	286	2	$183.94
SO46638	461	2	$53.99
SO46638	415	2	$198.04
SO46638	254	2	$183.94
SO46638	389	2	$600.26
SO46638	433	2	$324.45
SO46638	403	2	$24.29
SO47687	414	2	$149.03
SO47687	448	2	$11.99
SO47687	415	2	$198.04
SO47687	333	2	$469.79
SO47687	387	2	$600.26
SO47687	460	2	$53.99
SO47687	464	2	$14.13
SO47687	389	2	$600.26
SO47687	379	2	$1,308.94
SO47687	385	2	$600.26
SO47687	341	2	$469.79
SO47687	383	2	$600.26
SO47687	339	2	$469.79
SO47687	368	2	$1,466.01
SO48775	323	2	$469.79
SO48775	381	2	$600.26
SO48775	341	2	$469.79
SO48775	371	2	$1,308.94
SO48775	369	2	$1,466.01
SO48775	221	2	$20.19
SO48775	333	2	$469.79
SO48775	370	2	$1,466.01
SO49841	331	2	$469.79
SO49841	224	2	$5.19
SO49841	321	2	$469.79
SO49841	265	2	$202.33
SO49841	458	2	$44.99
SO49841	414	2	$149.03
SO49841	377	2	$1,308.94
SO49841	433	2	$324.45
SO49841	435	2	$324.45
SO49841	371	2	$1,308.94
SO49841	389	2	$600.26
SO49841	339	2	$469.79
SO49841	459	2	$53.99
SO49841	369	2	$1,466.01
SO43892	326	2	$419.46
SO43892	314	2	$2,146.96
SO43892	328	2	$419.46
SO43892	220	2	$20.19
SO43892	315	2	$874.79
SO43892	332	2	$419.46
SO44538	223	2	$5.19
SO44538	270	2	$183.94
SO44538	220	2	$20.19
SO44538	326	2	$419.46
SO44538	215	2	$20.19
SO44538	314	2	$2,146.96
SO44538	311	2	$2,146.96
SO46076	229	2	$28.84
SO46076	220	2	$20.19
SO46076	318	2	$874.79
SO46076	317	2	$874.79
SO46076	223	2	$5.19
SO46076	272	2	$183.94
SO46076	334	2	$419.46
SO46076	262	2	$183.94
SO46076	319	2	$874.79
SO46076	328	2	$419.46
SO46076	324	2	$419.46
SO47018	323	2	$469.79
SO47018	383	2	$600.26
SO47018	456	2	$44.99
SO47018	464	2	$14.13
SO47018	385	2	$600.26
SO47018	433	2	$324.45
SO47018	387	2	$600.26
SO48043	381	2	$600.26
SO48043	339	2	$469.79
SO48043	265	2	$202.33
SO48043	273	2	$202.33
SO48043	385	2	$600.26
SO48043	333	2	$469.79
SO48043	377	2	$1,308.94
SO48043	236	2	$28.84
SO48043	387	2	$600.26
SO49076	387	2	$600.26
SO49076	233	2	$28.84
SO49076	335	2	$469.79
SO49076	224	2	$5.19
SO49076	341	2	$469.79
SO50252	453	2	$35.99
SO50252	221	2	$20.19
SO50252	371	2	$1,308.94
SO50252	337	2	$469.79
SO50252	415	2	$198.04
SO50252	343	2	$469.79
SO51773	380	2	$1,466.01
SO51773	434	2	$356.9
SO51773	376	2	$1,466.01
SO51773	408	2	$72.16
SO51773	606	2	$323.99
SO51773	484	2	$4.77
SO51773	404	2	$26.72
SO51773	386	2	$672.29
SO51773	545	2	$24.29
SO51773	481	2	$5.39
SO51773	440	2	$858.9
SO51773	243	2	$858.9
SO57085	471	2	$38.1
SO57085	472	2	$38.1
SO57085	481	2	$5.39
SO57085	488	2	$32.39
SO57085	545	2	$24.29
SO57085	287	2	$202.33
SO57085	380	2	$1,466.01
SO63180	545	2	$24.29
SO63180	582	2	$1,020.59
SO63180	390	2	$672.29
SO63180	372	2	$1,466.01
SO69466	378	2	$1,466.01
SO69466	372	2	$1,466.01
SO69466	382	2	$672.29
SO69466	583	2	$1,020.59
SO69466	225	2	$5.39
SO69466	605	2	$323.99
SO69466	376	2	$1,466.01
SO43692	272	2	$183.94
SO43692	285	2	$178.58
SO43692	316	2	$874.79
SO43692	332	2	$419.46
SO43692	314	2	$2,146.96
SO43692	270	2	$183.94
SO43692	264	2	$183.94
SO44317	342	2	$419.46
SO44317	338	2	$419.46
SO44317	334	2	$419.46
SO44317	285	2	$178.58
SO44317	215	2	$20.19
SO44317	317	2	$874.79
SO44317	220	2	$20.19
SO44317	310	2	$2,146.96
SO45074	326	2	$419.46
SO45074	322	2	$419.46
SO45074	235	2	$28.84
SO45074	285	2	$178.58
SO45074	220	2	$20.19
SO45074	328	2	$419.46
SO45074	332	2	$419.46
SO45074	330	2	$419.46
SO45074	275	2	$356.9
SO45813	264	2	$183.94
SO45813	272	2	$183.94
SO45813	310	2	$2,146.96
SO45813	270	2	$183.94
SO46668	417	2	$324.45
SO46668	335	2	$469.79
SO46668	383	2	$600.26
SO46668	415	2	$198.04
SO46668	445	2	$35.99
SO46668	368	2	$1,466.01
SO46668	242	2	$780.82
SO46668	460	2	$53.99
SO46668	459	2	$53.99
SO46668	435	2	$324.45
SO47720	325	2	$469.79
SO47720	373	2	$1,308.94
SO47720	464	2	$14.13
SO47720	383	2	$600.26
SO47720	233	2	$28.84
SO47720	375	2	$1,308.94
SO47720	221	2	$20.19
SO47720	461	2	$53.99
SO48769	389	2	$600.26
SO48769	335	2	$469.79
SO48769	323	2	$469.79
SO48769	216	2	$20.19
SO48769	339	2	$469.79
SO48769	433	2	$324.45
SO48769	327	2	$469.79
SO48769	329	2	$469.79
SO48769	459	2	$53.99
SO51154	374	2	$1,466.01
SO51154	281	2	$202.33
SO51154	255	2	$202.33
SO51154	404	2	$26.72
SO51154	384	2	$672.29
SO51154	243	2	$858.9
SO51154	442	2	$858.9
SO51154	545	2	$24.29
SO55322	390	2	$672.29
SO55322	547	2	$48.59
SO55322	545	2	$24.29
SO55322	255	2	$202.33
SO55322	384	2	$672.29
SO61243	390	2	$672.29
SO61243	606	2	$323.99
SO61243	472	2	$38.1
SO61243	545	2	$24.29
SO61243	583	2	$1,020.59
SO61243	287	2	$202.33
SO61243	374	2	$1,466.01
SO61243	605	2	$323.99
SO61243	214	2	$20.99
SO67325	545	2	$24.29
SO67325	374	2	$1,466.01
SO67325	436	2	$356.9
SO67325	376	2	$1,466.01
SO67325	382	2	$672.29
SO67325	222	2	$20.99
SO49125	396	2	$74.84
SO49125	421	2	$196.33
SO49125	409	2	$209.26
SO49125	393	2	$137.69
SO49125	356	2	$1,242.85
SO49125	399	2	$33.77
SO49125	358	2	$1,229.46
SO49125	362	2	$1,229.46
SO49125	470	2	$22.79
SO50292	308	2	$744.27
SO50292	396	2	$74.84
SO50292	297	2	$736.15
SO50292	428	2	$209.26
SO50292	367	2	$647.99
SO50292	364	2	$647.99
SO50292	391	2	$88.93
SO51856	598	2	$323.99
SO51856	558	2	$242.99
SO51856	398	2	$26.72
SO51856	555	2	$63.9
SO51856	588	2	$461.69
SO51856	361	2	$1,376.99
SO51856	298	2	$809.76
SO51856	309	2	$818.7
SO51856	544	2	$48.59
SO51856	601	2	$32.39
SO51856	501	2	$72.88
SO51856	593	2	$338.99
SO51856	353	2	$1,391.99
SO51856	551	2	$158.43
SO51856	290	2	$818.7
SO57145	309	2	$818.7
SO57145	525	2	$158.43
SO57145	515	2	$16.27
SO57145	603	2	$72.89
SO57145	559	2	$12.14
SO57145	527	2	$158.43
SO57145	531	2	$149.87
SO57145	511	2	$218.45
SO57145	594	2	$338.99
SO57145	542	2	$24.29
SO57145	599	2	$323.99
SO57145	400	2	$37.15
SO57145	290	2	$818.7
SO57145	517	2	$31.58
SO57145	551	2	$158.43
SO63280	476	2	$41.99
SO63280	552	2	$54.89
SO63280	357	2	$1,391.99
SO63280	524	2	$158.43
SO63280	532	2	$149.87
SO63280	474	2	$41.99
SO63280	516	2	$23.48
SO63280	400	2	$37.15
SO63280	309	2	$818.7
SO63280	295	2	$818.7
SO63280	353	2	$1,391.99
SO63280	359	2	$1,376.99
SO69536	512	2	$218.45
SO69536	531	2	$149.87
SO69536	556	2	$105.29
SO69536	306	2	$809.76
SO69536	555	2	$63.9
SO69536	290	2	$818.7
SO69536	295	2	$818.7
SO69536	544	2	$48.59
SO69536	595	2	$113
SO69536	298	2	$809.76
SO69536	594	2	$113
SO69536	474	2	$41.99
SO69536	588	2	$461.69
SO69536	592	2	$113
SO69536	533	2	$149.87
SO48740	339	2	$469.79
SO48740	325	2	$469.79
SO48740	370	2	$1,466.01
SO48740	371	2	$1,308.94
SO48745	399	2	$33.77
SO48745	230	2	$28.84
SO48745	460	2	$53.99
SO48745	410	2	$36.45
SO48745	221	2	$20.19
SO48745	216	2	$20.19
SO48745	358	2	$1,229.46
SO48780	339	2	$469.79
SO48780	381	2	$600.26
SO48780	462	2	$14.13
SO48780	422	2	$67.54
SO48780	369	2	$1,466.01
SO48780	368	2	$1,466.01
SO49099	375	2	$1,308.94
SO49099	383	2	$600.26
SO49099	341	2	$469.79
SO49151	356	2	$1,242.85
SO49151	221	2	$20.19
SO49151	460	2	$53.99
SO49444	435	2	$324.45
SO49463	358	2	$1,229.46
SO49515	305	2	$736.15
SO49515	421	2	$196.33
SO49515	427	2	$209.26
SO49515	469	2	$22.79
SO49515	367	2	$647.99
SO49515	428	2	$209.26
SO49515	470	2	$22.79
SO49523	333	2	$469.79
SO49523	368	2	$1,466.01
SO49523	464	2	$14.13
SO49523	459	2	$53.99
SO49523	230	2	$28.84
